c_hlevel	c_fullname	c_name	c_synonym_cd	c_visualattributes	c_totalnum	c_basecode	c_metadataxml	c_facttablecolumn	c_tablename	c_columnname	c_columndatatype	c_operator	c_dimcode	c_comment	c_tooltip	m_applied_path	update_date	download_date	import_date	sourcesystem_cd	valuetype_cd	m_exclusion_cd	c_path	c_symbol
2	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\	COVID-19 Related Terms	N	FA 	\N	\N	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\	\N	ACT Phenotype\\COVID-19 Related Terms	@	26:51.4	26:51.4	26:51.4	ACT	\N	\N	\N	\N
3	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\TotalPatientCount\\	Total Patient Count	N	LA 	\N	\N	\N	patient_num	patient_dimension	patient_num	N	>	-1	\N	ACT Phenotype\\COVID-19 Related Terms\\Total Patient Count	@	26:51.4	26:51.4	26:51.4	ACT	\N	\N	\N	\N
3	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0022885\\	Diagnostic Lab Tests	N	FA 	\N	UMLS:C0022885	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0022885\\	\N	ACT Phenotype\\COVID-19 Related Terms\\Diagnostic Lab Tests	@	26:51.4	26:51.4	26:51.4	ACT	\N	\N	\N	\N
4	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0022885\\ACT_LOCAL_LAB_ANY_EQUIVOCAL\\	ANY Antibody Lab Test Equivocal	N	MA 	\N	ACT|LOCAL|LAB:ANY EQUIVOCAL ANTIBODY TEST	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0022885\\ACT_LOCAL_LAB_ANY_EQUIVOCAL\\	\N	ACT Phenotype\\COVID-19 Related Terms\\Diagnostic Lab Tests\\ANY Antibody Lab Test Equivocal	@	26:51.4	26:51.4	26:51.4	ACT	\N	\N	\N	\N
4	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0022885\\SNOMED_258603007\\	SARS-CoV-2 (Respiratory specimen)	N	FA 	\N	\N	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0022885\\SNOMED_258603007\\	\N	ACT Phenotype\\COVID-19 Related Terms\\Diagnostic Lab Tests\\SARS-CoV-2 (Respiratory specimen)	@	26:51.4	26:51.4	26:51.4	ACT	\N	\N	\N	\N
4	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0022885\\ACT_LOCAL_LAB_ANY_NEGATIVE\\	ANY Antibody Lab Test Negative	N	MA 	\N	ACT|LOCAL|LAB:ANY NEGATIVE ANTIBODY TEST	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0022885\\ACT_LOCAL_LAB_ANY_NEGATIVE\\	\N	ACT Phenotype\\COVID-19 Related Terms\\Diagnostic Lab Tests\\ANY Antibody Lab Test Negative	@	26:51.4	26:51.4	26:51.4	ACT	\N	\N	\N	\N
4	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0022885\\ACT_LOCAL_LAB_ANY_PENDING\\	ANY Antibody Lab Test Pending	N	MA 	\N	ACT|LOCAL|LAB:ANY PENDING ANTIBODY TEST	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0022885\\ACT_LOCAL_LAB_ANY_PENDING\\	\N	ACT Phenotype\\COVID-19 Related Terms\\Diagnostic Lab Tests\\ANY Antibody Lab Test Pending	@	26:51.4	26:51.4	26:51.4	ACT	\N	\N	\N	\N
4	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0022885\\ACT_LOCAL_LAB_ANY_POSITIVE\\	ANY Antibody Lab Test Positive	N	MA 	\N	ACT|LOCAL|LAB:ANY POSITIVE ANTIBODY TEST	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0022885\\ACT_LOCAL_LAB_ANY_POSITIVE\\	\N	ACT Phenotype\\COVID-19 Related Terms\\Diagnostic Lab Tests\\ANY Antibody Lab Test Positive	@	26:51.4	26:51.4	26:51.4	ACT	\N	\N	\N	\N
4	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0022885\\SNOMED_122592007\\	SARS-CoV-2 (Serum or Plasma)	N	FA 	\N	\N	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0022885\\SNOMED_122592007\\	\N	ACT Phenotype\\COVID-19 Related Terms\\Diagnostic Lab Tests\\SARS-CoV-2 (Serum or Plasma)	@	26:51.4	26:51.4	26:51.4	ACT	\N	\N	\N	\N
4	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0022885\\SNOMED_430248009\\	SARS-Cov-2 (Nasopharynx)	N	FA 	\N	\N	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0022885\\SNOMED_430248009\\	\N	ACT Phenotype\\COVID-19 Related Terms\\Diagnostic Lab Tests\\SARS-Cov-2 (Nasopharynx)	@	26:51.4	26:51.4	26:51.4	ACT	\N	\N	\N	\N
4	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0022885\\SNOMED_430304001\\	SARS-CoV-2 (Unspecified specimen)	N	FA 	\N	\N	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0022885\\SNOMED_430304001\\	\N	ACT Phenotype\\COVID-19 Related Terms\\Diagnostic Lab Tests\\SARS-CoV-2 (Unspecified specimen)	@	26:51.4	26:51.4	26:51.4	ACT	\N	\N	\N	\N
4	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0022885\\UMLS_C0086143\\	Lab Orders	N	FA 	\N	UMLS:C0086143	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0022885\\UMLS_C0086143\\	\N	ACT Phenotype\\COVID-19 Related Terms\\Diagnostic Lab Tests\\Lab Orders	@	26:51.4	26:51.4	26:51.4	ACT	\N	\N	\N	\N
4	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0022885\\UMLS_C1334932\\	ANY Nucleic Acid Lab Test Negative	N	MA 	\N	UMLS:C1334932	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\UMLS_C0031437\\SNOMED_3947185011\\UMLS_C0022885\\UMLS_C1334932\\	\N	ACT Phenotype\\COVID-19 Related Terms\\Diagnostic Lab Tests\\ANY Nucleic Acid Lab Test Negative	@	26:51.4	26:51.4	26:51.4	ACT	\N	\N	\N	\N
